task,task_type,method,method_group,primary_metric,primary_mean,primary_std,primary_mean_std,n_seeds,source,MAE_mean,MAE_std,MAE_mean_std,RMSE_mean,RMSE_std,RMSE_mean_std,R2_mean,R2_std,R2_mean_std
Lipophilicity,regression,ExtraTrees_ECFPDesc,candidate member,MAE,0.7385261261707988,0.0018413273126376643,0.738526 +/- 0.001841,5,ours_rerun_same_split,0.7385261261707988,0.0018413273126376643,0.738526 +/- 0.001841,0.9186384393180151,0.001989611640806549,0.918638 +/- 0.001990,0.3275368500227775,0.0029097411265228625,0.327537 +/- 0.002910
Lipophilicity,regression,KRR_RBF_Desc,candidate member,MAE,0.7918020749954059,0.0,0.791802 +/- 0.000000,5,ours_rerun_same_split,0.7918020749954059,0.0,0.791802 +/- 0.000000,0.9973251377650613,1.1102230246251565e-16,0.997325 +/- 0.000000,0.2074060431161219,2.7755575615628914e-17,0.207406 +/- 0.000000
Lipophilicity,regression,RF_ECFPDesc,candidate member,MAE,0.7311743044956222,0.001802498823196495,0.731174 +/- 0.001802,5,ours_rerun_same_split,0.7311743044956222,0.001802498823196495,0.731174 +/- 0.001802,0.9030686508029874,0.0024654213480516753,0.903069 +/- 0.002465,0.35013672462854945,0.0035459935061593743,0.350137 +/- 0.003546
Lipophilicity,regression,Ridge_ECFPDesc,candidate member,MAE,0.670744766713174,0.0,0.670745 +/- 0.000000,5,ours_rerun_same_split,0.670744766713174,0.0,0.670745 +/- 0.000000,0.876515369054314,1.1102230246251565e-16,0.876515 +/- 0.000000,0.3877958115969553,0.0,0.387796 +/- 0.000000
Lipophilicity,regression,SVR_RBF_Desc,candidate member,MAE,0.785349899339517,0.0,0.785350 +/- 0.000000,5,ours_rerun_same_split,0.785349899339517,0.0,0.785350 +/- 0.000000,0.9990618901630215,0.0,0.999062 +/- 0.000000,0.20464317679872943,2.7755575615628914e-17,0.204643 +/- 0.000000
Lipophilicity,regression,XGB_ECFPDesc,candidate member,MAE,0.5697293370198351,0.004496305621441221,0.569729 +/- 0.004496,5,ours_rerun_same_split,0.5697293370198351,0.004496305621441221,0.569729 +/- 0.004496,0.7358043775356595,0.00510245702537785,0.735804 +/- 0.005102,0.5685575796093583,0.005977713239802158,0.568558 +/- 0.005978
Lipophilicity,regression,chemprop_dmpnn,candidate member,MAE,0.5172680451741998,0.004593867711174059,0.517268 +/- 0.004594,5,ours_rerun_same_split,0.5172680451741998,0.004593867711174059,0.517268 +/- 0.004594,0.7018697922294616,0.0063923083731389566,0.701870 +/- 0.006392,0.6074216458549528,0.007148080559662843,0.607422 +/- 0.007148
Lipophilicity,regression,chemprop_dmpnn_rdkit2d,candidate member,MAE,0.505826920630419,0.006095192395607998,0.505827 +/- 0.006095,5,ours_rerun_same_split,0.505826920630419,0.006095192395607998,0.505827 +/- 0.006095,0.6884154978329133,0.009084097240071773,0.688415 +/- 0.009084,0.6222937962659012,0.009984455012113258,0.622294 +/- 0.009984
Lipophilicity,regression,val_best_single,validation-gated consensus,MAE,0.5074541618125568,0.009139050312580306,0.507454 +/- 0.009139,5,ours_rerun_same_split,0.5074541618125568,0.009139050312580306,0.507454 +/- 0.009139,0.689003635418149,0.010010395243308774,0.689004 +/- 0.010010,0.62163416352579,0.011027534865600827,0.621634 +/- 0.011028
Lipophilicity,regression,val_greedy_ensemble,validation-gated consensus,MAE,0.502152997280175,0.006769245111613129,0.502153 +/- 0.006769,5,ours_rerun_same_split,0.502152997280175,0.006769245111613129,0.502153 +/- 0.006769,0.6819180470012662,0.007060266379300727,0.681918 +/- 0.007060,0.6294147360348249,0.007697142242358224,0.629415 +/- 0.007697
